postcode,paon,street,towncity,propertytype,BUILT_FORM,CURRENT_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_RATING,numberrooms,MAINHEAT_DESCRIPTION,MAIN_FUEL,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,HOTWATER_DESCRIPTION,inspectiondate,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA
KT22 7LN,BURLEIGH COURT,BELMONT ROAD,LEATHERHEAD,F,Semi-Detached,C,78,C,2,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, as built, insulated (assumed)",Good,(another dwelling above),N/A,Fully double glazed,Good,(another dwelling below),NO DATA!,From main system,2019-05-08,1.2,26
RH4 3QR,61,BAILEY ROAD,DORKING,T,Mid-Terrace,D,60,B,5,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, as built, no insulation (assumed)",Poor,"Pitched, 50 mm loft insulation",Poor,Fully double glazed,Average,"Suspended, no insulation (assumed)",NO DATA!,From main system,2017-03-10,3.9,50
KT21 2LJ,58,WEST FARM CLOSE,ASHTEAD,S,Semi-Detached,C,73,B,5,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, filled cavity",Good,"Pitched, 150 mm loft insulation",Good,Fully double glazed,Average,"Solid, no insulation (assumed)",N/A,From main system,2013-03-22,3.9,28
KT22 7TQ,12,RANDALLS ROAD,LEATHERHEAD,D,Detached,D,62,B,7,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, as built, no insulation (assumed)",Poor,"Pitched, 25 mm loft insulation",Poor,Fully double glazed,Good,"Solid, no insulation (assumed)",NO DATA!,From main system,2016-07-02,6.3,42
KT21 2DJ,WOODLODGE,WOODFIELD LANE,ASHTEAD,F,Mid-Terrace,D,68,C,4,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, as built, no insulation (assumed)",Poor,(another dwelling above),N/A,Fully double glazed,Average,"Solid, no insulation (assumed)",NO DATA!,From main system,2017-08-07,2.5,40
KT22 7DX,HOLLY COURT,BELMONT ROAD,LEATHERHEAD,F,Mid-Terrace,B,82,B,2,Electric storage heaters,electricity (not community),"Cavity wall, as built, insulated (assumed)",Good,(another dwelling above),N/A,Fully double glazed,Average,(other premises below),N/A,"Electric immersion, off-peak",2014-11-24,1.7,39
LE3 9QA,4D,STRATHERN ROAD,LEICESTER,F,Semi-Detached,C,74,C,3,Electric storage heaters,electricity (not community),"Cavity wall, as built, insulated (assumed)",Good,(another dwelling above),N/A,Fully double glazed,Average,(other premises below),N/A,"Electric immersion, off-peak",2013-02-28,3.2,52
KT22 9TB,45,THE GLADE,LEATHERHEAD,D,Detached,E,39,C,5,"Boiler and radiators, mains gas",mains gas (not community),"Cavity wall, as built, no insulation (assumed)",Poor,"Pitched, 100 mm loft insulation",Average,Fully double glazed,Average,"Solid, no insulation (assumed)",NO DATA!,From main system,2015-05-14,8.3,72
RH4 1HH,36,CANTERBURY COURT,DORKING,F,Enclosed End-Terrace,B,84,B,3,Electric storage heaters,electricity (not community),"Cavity wall, as built, insulated (assumed)",Good,(another dwelling above),N/A,Fully double glazed,Average,(other premises below),N/A,"Electric immersion, off-peak",2011-04-20,1.6,31
RH3 7EA,BUCKLAND COURT COTTAGE,REIGATE ROAD,BETCHWORTH,D,Detached,E,44,B,4,"Boiler and radiators, mains gas",mains gas (not community),"Solid brick, as built, no insulation (assumed)",Very Poor,"Pitched, 300 mm loft insulation",Very Good,Some double glazing,Poor,"Suspended, no insulation (assumed)",NO DATA!,From main system,2018-02-15,6.4,77
